Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
1704,1704,Destroyed (>50%),2625.0,April,Road,Los Angeles County,LAC,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1950.0,34.1129440586423,-118.739435858062
40,40,No Damage,333.0,Laun ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,135424.0,1947.0,34.1821536,-118.1578886
5722,5722,Destroyed (>50%),10200.0,Cima Mesa,Road,Unknown,LAC,9/6/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,237697.0,1926.0,34.443797015879,-117.947424732501
7731,7731,Destroyed (>50%),85.0,Laurel,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,129162.0,1950.0,34.2007564,-118.1465096
3585,3585,Destroyed (>50%),16927.0,W Sunset,Boulevard,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,520992.0,1965.0,34.0428051,-118.5473115
4709,4709,No Damage,1339.0,Encina Grande,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,67022.0,1900.0,39.6390121386697,-121.466099844189
1292,1292,Destroyed (>50%),7750.0,Sulphur Mountain ,Road,Unincorporated,VNC,12/4/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,No Vents,Combustible,Single Pane, , , ,No Fence,203718.0,1966.0,34.4116406332343,-119.19607921708
6963,6963,No Damage,120.0,Gold Mill,Road,Wofford Heights,KRN,8/18/2021 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,No Vents,Vinyl,Single Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,382410.0,1966.0,35.7159389995238,-118.497831677084
1332,1332,Destroyed (>50%),1134.0,Calimesa ,Lane,Calimesa,RRU,10/10/2019 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,Unenclosed,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,8812.0,1963.0,33.9958285040521,-117.066154186787
746,746,Destroyed (>50%),412.0,Swarthmore,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,66659.0,1946.0,34.0372217,-118.528007
862,862,Destroyed (>50%),1881.0,Soda Springs,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane, , , ,No Fence,24869.0,1885.0,38.3926223434266,-122.279541727139
597,597,Destroyed (>50%),6225.0,West Wagstaff ,Road,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,87733.0,1935.0,39.7722821506189,-121.630455242058
2589,2589,Destroyed (>50%),21460.0,Pacific Coast,Highway,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2040000.0,1979.0,34.0378743,-118.6424648
6162,6162,Destroyed (>50%),3640.0,Noranda,Lane,Malibu,LAC,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,Unenclosed,No Vents,Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,34.0532777088809,-118.874663673898
2660,2660,Destroyed (>50%),3521.0,Monterosa,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,282988.0,1958.0,34.2044981,-118.1329798
2565,2565,Destroyed (>50%),1608.0,San Jose,Lane,Paradise Northeast A,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,35628.0,1981.0,39.7933580207298,-121.583576829637
7341,7341,Destroyed (>50%),0.0,Carr Creek ,Road,Hayfork,SHU,8/7/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,40.6441107318834,-123.074674121918
439,439,Destroyed (>50%),3550.0,Mt. Veeder,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,22679.0,1944.0,38.3869698630131,-122.434612304421
7241,7241,Destroyed (>50%),7072.0,Skyway,Road,Paradise Central Southwest A,BTU,11/8/2018 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Wood,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1639260.0,1984.0,39.7640009084941,-121.617436824622
9698,9698,Destroyed (>50%),6365.0,Calvin,Road,Magalia,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,16972.0,1973.0,39.8075015244777,-121.59887497094
5362,5362,Destroyed (>50%),3867.0,Honey Run,Road,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,46654.0,1948.0,39.7556546283731,-121.62783733303
4756,4756,Destroyed (>50%),1171.0,E Altadena,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,277241.0,1964.0,34.1906644,-118.1265925
2934,2934,Destroyed (>50%),5374.0,Black Olive,Drive,Paradise Central Southwest A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,139965.0,1950.0,39.7509269954292,-121.625932634235
928,928,Destroyed (>50%),5154.0,Laurel oak,Lane,Paradise Central Southeast B,BTU,11/8/2018 12:00:00 AM,Mobile Home Triple Wide,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Wood,Wood,Combustible,No Fence,133907.0,1986.0,39.7354194417393,-121.591796687574
9309,9309,Destroyed (>50%),10340.0,Grizzly Flat ,Road,Grizzly Flats,AEU,8/14/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,192886.0,1966.0,38.6355514147801,-120.526832441374
6496,6496,No Damage,2645.0,Genesee ,Road,Taylorsville,LMU,7/13/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,218076.0,1966.0,40.0479268480472,-120.809139779254
9285,9285,No Damage,9008.0,Steele Canyon,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,150461.0,1968.0,38.4565642131618,-122.182110092098
4778,4778,Destroyed (>50%),5923.0,Kibler,Road,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,21010.0,1974.0,39.7615219148134,-121.582317348489
2124,2124,No Damage,675.0,Western ,Avenue,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,341107.0,1988.0,37.1022996097937,-122.108281186293
1160,1160,No Damage,0.0,Tamarack ,Trail,Unknown,MMU,9/4/2020 12:00:00 AM,Mixed Commercial/Residential,Mixed Commercial/Residential,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.4133437437004,-119.364869195062
1010,1010,No Damage,1000.0,New York,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,375269.0,1908.0,34.1781045,-118.1299419
7157,7157,No Damage,292.0,Old Ranch,Road,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,121726.0,1950.0,34.1700549,-118.0453027
8486,8486,Destroyed (>50%),247.0,Wapello,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,250965.0,1955.0,34.2014062,-118.1385315
6301,6301,Destroyed (>50%),0.0,Severns,Lane,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,10000.0,1973.0,39.7790281574704,-121.600450401251
4313,4313,Destroyed (>50%),1662.0,Bald Rock ,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,140000.0,1982.0,39.6338184278191,-121.375702948476
5817,5817,Destroyed (>50%),3701.0,Malibu vista,Drive,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,415327.0,1965.0,34.0445288,-118.5761223
5195,5195,No Damage,2380.0,Brigden ,Road,Pasadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,167941.0,1942.0,34.1656188,-118.1014196
4063,4063,Destroyed (>50%),12087.0,Loma Rica ,Way,Unincorporated,NEU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,88021.0,1966.0,39.3340803445991,-121.379442648479
7142,7142,Destroyed (>50%),8504.0,Fremontia,Way,SOUTH LAKE,KRN,6/24/2016 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,10901.0,1966.0,35.6328193777158,-118.370148828387
9161,9161,No Damage,0.0,Unknown,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,254022.0,1975.0,37.0399955553837,-122.13444403414
4348,4348,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence, , , , , , , , ,No Fence,401372.0,2009.0,39.7534446796223,-121.64771773658
589,589,No Damage,50380.0,W Devil'S Gate,Road,Pioneer,AEU,8/14/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,164313.0,1966.0,38.701018683253,-120.086075100047
5370,5370,Destroyed (>50%),1283.0,Elliott ,Road,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,122171.0,1992.0,39.7597761308808,-121.598789365087
8910,8910,Destroyed (>50%),579.0,Erskine ,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,535918.0,1951.0,34.0429417,-118.5338434
2265,2265,Destroyed (>50%),3615.0,McNally,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,456655.0,1947.0,34.2058883,-118.1414008
913,913,Destroyed (>50%),17232.0,Appaloosa,Road,Lower Lake,LNU,8/13/2016 12:00:00 AM,Mobile Home Double Wide,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,78061.0,1966.0,38.9158996644374,-122.592182938054
6699,6699,No Damage,122.0,Tomato Springs,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,654598.0,2013.0,33.702868050706,-117.713775979577
59,59,No Damage,3160.0,E Sierra Madre,Boulevard,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,229611.0,1951.0,34.1610987,-118.0854667
3178,3178,No Damage,18266.0,W Boundary Truck,Trail,Unknown,MVU,9/5/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,187272.0,1966.0,32.7724947664055,-116.753319025111
8567,8567,Destroyed (>50%),7100.0,Wildwood Mountain ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1529490.0,2006.0,38.4603788893549,-122.60119456749
8435,8435,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Mobile Home Single Wide,Single Residence, , , , , , , , ,No Fence,26000.0,1980.0,39.6606474629032,-121.627075112511
8246,8246,No Damage,711.0,Mission ,Drive,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,0.0,1966.0,34.2457884,-119.0492598
442,442,Destroyed (>50%),6651.0,Lincoln ,Drive,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,179563.0,1978.0,39.7878216758538,-121.599849925094
9263,9263,Destroyed (>50%),10200.0,Kangaroo Mine ,Road,Unincorporated,SHU,7/23/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,243000.0,2007.0,40.5849062519494,-122.478970961335
7418,7418,No Damage,0.0,Frenchman,Boulevard,Unknown,LMU,7/4/2021 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,No Eaves,No Vents,Metal,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,39.8897228261815,-120.195834218714
7356,7356,No Damage,563.0,Lilac,Avenue,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,265302.0,1936.0,37.136297602848,-122.129536704829
3778,3778,Destroyed (>50%),3255.0,Fair Oaks,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,58648.0,1955.0,34.2008162,-118.1447827
6662,6662,Destroyed (>50%),1188.0,Wagstaff,Road,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,130000.0,1946.0,39.7773867339732,-121.603279673985
3303,3303,Destroyed (>50%),1115.0,Galloway,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,145197.0,1941.0,34.0497,-118.5219452
5620,5620,Destroyed (>50%),21600.0,Big Basin,Way,Unknown,CZU,8/16/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Other,No Eaves,"Mesh Screen <= 1/8""""",Wood,No Windows,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,159866.0,1966.0,37.1760187836631,-122.206706482905
7475,7475,No Damage,3915.0,Joslin,Lane,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,302538.0,1975.0,38.4071935624298,-122.010599451293
5225,5225,Destroyed (>50%),541.0,Diamond,Lane,Mokelumne Hill,TCU,9/9/2015 12:00:00 AM,Mobile Home Triple Wide,Single Residence,Combustible,Unenclosed,,Combustible,Single Pane, , , ,No Fence,59000.0,1966.0,38.3435057500725,-120.619032529848
9704,9704,No Damage,414.0,Bernstein,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,379440.0,1998.0,37.1746713477602,-122.141631255302
4337,4337,Destroyed (>50%),1620.0,Cypress ,Lane,Paradise Northeast A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,Unenclosed,No Vents,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,824128.0,1900.0,39.7834427122488,-121.584369512925
5976,5976,Destroyed (>50%),3810.0,Wallace,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,254927.0,1966.0,38.4902836648112,-122.676652999253
8142,8142,Destroyed (>50%),19824.0,Morgan Valley,Road,Lower Lake,LNU,7/29/2015 12:00:00 AM,Mobile Home Double Wide,Single Residence,Combustible,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,270484.0,1966.0,38.8936087187706,-122.542467570506
7243,7243,Destroyed (>50%),1280.0,Wagstaff,Road,Paradise Northwest A,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,Unenclosed,No Vents,Combustible,Single Pane,No Deck/Porch,Wood,Non Combustible,No Fence,1655858.0,1982.0,39.775436809781,-121.596761170398
1984,1984,Destroyed (>50%),0.0,Milsap Bar,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,39.6847754764264,-121.30394597723
8750,8750,No Damage,330.0,Vista Del Verde,Unknown,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Composite,No Deck/Porch,Non Combustible,No Fence,501000.0,1967.0,34.2389338,-119.0707201
3709,3709,Destroyed (>50%),641.0,Deodara,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,155100.0,1946.0,34.1884255,-118.1358689
